# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821191.632615566253662 0.137000 3.580000 3.717000
1540821191.665746450424194 0.134000 2.960000 3.094000
1540821191.699001550674438 0.121000 2.143000 2.264000
1540821191.732092618942261 0.127000 2.003000 2.130000
1540821191.765265703201294 0.000000 2.086000 2.086000
1540821191.798482894897461 0.131000 6.242000 6.373000
1540821191.831633567810059 0.136000 7.455000 7.591000
1540821191.897958517074585 0.259000 12.587000 12.846000
1540821191.931130647659302 0.127000 13.436000 13.563000
1540821191.964308500289917 0.000000 9.956000 9.956000
1540821191.997490882873535 0.175000 7.931000 8.106000
1540821192.030691623687744 0.000000 7.858000 7.858000
1540821192.097070932388306 0.182000 5.966000 6.148000
1540821192.163456916809082 0.290000 10.478000 10.768000
1540821192.229689836502075 0.275000 11.537000 11.812000
1540821192.262861967086792 0.139000 4.712000 4.851000
1540821192.296073675155640 0.127000 4.328000 4.455000
1540821192.329246759414673 0.154000 2.955000 3.109000
1540821192.362465620040894 0.124000 2.212000 2.336000
1540821192.395637512207031 0.126000 2.235000 2.361000
1540821192.428728342056274 0.121000 1.916000 2.037000
1540821192.461942434310913 0.130000 1.975000 2.105000
1540821192.495076417922974 0.125000 2.064000 2.189000
1540821192.528246879577637 0.128000 4.842000 4.970000
1540821192.561494112014771 0.150000 2.884000 3.034000
1540821192.594637393951416 0.133000 4.090000 4.223000
1540821192.627763509750366 0.144000 2.756000 2.900000
1540821192.660981655120850 0.129000 5.448000 5.577000
1540821192.694152593612671 0.145000 2.736000 2.881000
1540821192.727323532104492 0.137000 2.725000 2.862000
1540821192.760499715805054 0.122000 2.304000 2.426000
1540821192.793630838394165 0.127000 2.275000 2.402000
1540821192.826801538467407 0.122000 2.269000 2.391000
1540821192.859975576400757 0.129000 2.067000 2.196000
1540821192.893239974975586 0.122000 1.752000 1.874000
1540821192.926331520080566 0.131000 4.425000 4.556000
1540821192.959573507308960 0.129000 2.764000 2.893000
1540821192.992667675018311 0.126000 2.439000 2.565000
1540821193.025840520858765 0.124000 2.549000 2.673000
1540821193.059012651443481 0.114000 3.157000 3.271000
1540821193.092185497283936 0.123000 5.140000 5.263000
1540821193.125487565994263 0.205000 3.222000 3.427000
1540821193.158626556396484 0.000000 3.282000 3.282000
1540821193.191801548004150 0.174000 3.165000 3.339000
1540821193.224921703338623 0.156000 2.232000 2.388000
1540821193.291263818740845 0.262000 2.160000 2.422000
1540821193.324396610260010 0.149000 4.887000 5.036000
1540821193.357570648193359 0.152000 2.576000 2.728000
1540821193.390742540359497 0.135000 2.626000 2.761000
1540821193.423914670944214 0.130000 2.591000 2.721000
1540821193.457088470458984 0.120000 2.759000 2.879000
1540821193.490262746810913 0.172000 2.456000 2.628000
1540821193.523475646972656 0.139000 2.256000 2.395000
1540821193.556678533554077 0.174000 2.127000 2.301000
1540821193.589781522750854 0.146000 2.424000 2.570000
1540821193.623029708862305 0.181000 2.013000 2.194000
1540821193.656228542327881 0.148000 1.937000 2.085000
1540821193.689343690872192 0.177000 4.717000 4.894000
1540821193.722472429275513 0.154000 3.376000 3.530000
1540821193.755646705627441 0.152000 4.737000 4.889000
1540821193.788919687271118 0.130000 2.348000 2.478000
1540821193.821992635726929 0.169000 2.104000 2.273000
1540821193.855166673660278 0.139000 2.268000 2.407000
1540821193.888338804244995 0.230000 2.244000 2.474000
1540821193.921551704406738 0.160000 5.232000 5.392000
1540821193.954684972763062 0.170000 2.834000 3.004000
1540821193.987920761108398 0.156000 2.654000 2.810000
1540821194.021032571792603 0.147000 2.418000 2.565000
1540821194.054314613342285 0.133000 2.156000 2.289000
1540821194.087375640869141 0.133000 5.243000 5.376000
1540821194.120549678802490 0.147000 2.860000 3.007000
1540821194.153722524642944 0.139000 2.734000 2.873000
1540821194.186935663223267 0.130000 2.462000 2.592000
1540821194.220108747482300 0.126000 2.100000 2.226000
1540821194.253282546997070 0.128000 2.080000 2.208000
1540821194.286456823348999 0.125000 2.130000 2.255000
1540821194.319634675979614 0.132000 2.119000 2.251000
1540821194.352775096893311 0.125000 1.992000 2.117000
1540821194.385934829711914 0.121000 5.200000 5.321000
1540821194.419149637222290 0.131000 2.884000 3.015000
1540821194.452279567718506 0.122000 2.216000 2.338000
1540821194.485494852066040 0.141000 2.289000 2.430000
1540821194.518657684326172 0.129000 2.245000 2.374000
1540821194.551837682723999 0.130000 2.296000 2.426000
1540821194.584971666336060 0.118000 5.259000 5.377000
1540821194.618192672729492 0.130000 2.627000 2.757000
1540821194.651317596435547 0.120000 2.472000 2.592000
1540821194.684539556503296 0.124000 2.244000 2.368000
1540821194.717663764953613 0.120000 2.242000 2.362000
1540821194.750836610794067 0.133000 2.173000 2.306000
1540821194.784009933471680 0.131000 2.106000 2.237000
1540821194.817277669906616 0.113000 2.138000 2.251000
1540821194.850433588027954 0.114000 5.473000 5.587000
1540821194.883528709411621 0.132000 2.705000 2.837000
1540821194.916701793670654 0.122000 2.399000 2.521000
1540821194.949874639511108 0.134000 2.326000 2.460000
1540821194.983086585998535 0.125000 2.498000 2.623000
1540821195.016322851181030 0.126000 2.384000 2.510000
1540821195.049395084381104 0.117000 2.344000 2.461000
1540821195.082567453384399 0.123000 2.213000 2.336000
1540821195.115739583969116 0.121000 2.121000 2.242000
1540821195.149002790451050 0.000000 1.959000 1.959000
1540821195.182127714157104 0.142000 2.111000 2.253000
1540821195.215258836746216 0.125000 1.928000 2.053000
1540821195.281603574752808 0.131000 5.469000 5.600000
1540821195.314776659011841 0.132000 2.267000 2.399000
1540821195.347950696945190 0.127000 2.289000 2.416000
1540821195.414486646652222 0.247000 3.134000 3.381000
1540821195.447527647018433 0.127000 1.908000 2.035000
1540821195.480793714523315 0.119000 1.881000 2.000000
1540821195.513875007629395 0.118000 5.024000 5.142000
1540821195.547089576721191 0.140000 2.341000 2.481000
1540821195.580307960510254 0.125000 2.223000 2.348000
1540821195.613480091094971 0.129000 2.089000 2.218000
1540821195.646651983261108 0.000000 2.043000 2.043000
1540821195.679902076721191 0.126000 4.975000 5.101000
1540821195.712998151779175 0.127000 2.303000 2.430000
1540821195.779527425765991 0.251000 2.529000 2.780000
1540821195.812641859054565 0.125000 2.138000 2.263000
1540821195.845770835876465 0.122000 2.040000 2.162000
1540821195.879073619842529 0.123000 2.113000 2.236000
1540821195.912240028381348 0.118000 2.083000 2.201000
1540821195.945346832275391 0.127000 1.865000 1.992000
1540821195.978518009185791 0.127000 5.353000 5.480000
1540821196.011821508407593 0.163000 2.655000 2.818000
1540821196.044927120208740 0.152000 2.375000 2.527000
1540821196.078037500381470 0.000000 1.912000 1.912000
1540821196.111213922500610 0.129000 1.987000 2.116000
1540821196.144389152526855 0.129000 2.085000 2.214000
1540821196.210728168487549 0.277000 2.495000 2.772000
1540821196.243937730789185 0.167000 2.280000 2.447000
1540821196.277117729187012 0.129000 5.808000 5.937000
1540821196.310246706008911 0.137000 2.717000 2.854000
1540821196.343458414077759 0.119000 2.453000 2.572000
1540821196.376630544662476 0.118000 2.222000 2.340000
1540821196.409856319427490 0.128000 1.958000 2.086000
1540821196.443039417266846 0.129000 2.032000 2.161000
1540821196.476151466369629 0.126000 2.075000 2.201000
1540821196.509328842163086 0.125000 5.775000 5.900000
1540821196.542575359344482 0.149000 2.765000 2.914000
1540821196.575767517089844 0.122000 3.316000 3.438000
1540821196.608901262283325 0.179000 2.552000 2.731000
1540821196.642017602920532 0.162000 2.478000 2.640000
1540821196.675149440765381 0.122000 2.407000 2.529000
1540821196.708322286605835 0.116000 3.160000 3.276000
1540821196.741498708724976 0.118000 2.241000 2.359000
1540821196.774670362472534 0.118000 2.201000 2.319000
1540821196.807882308959961 0.125000 2.161000 2.286000
1540821196.841052532196045 0.122000 2.112000 2.234000
1540821196.874187469482422 0.000000 1.883000 1.883000
1540821196.907441854476929 0.133000 1.712000 1.845000
1540821196.940616607666016 0.120000 5.176000 5.296000
1540821197.006918430328369 0.126000 4.589000 4.715000
1540821197.040050506591797 0.129000 1.919000 2.048000
1540821197.106399059295654 0.127000 6.222000 6.349000
1540821197.139570713043213 0.141000 2.393000 2.534000
1540821197.205956459045410 0.252000 2.662000 2.914000
1540821197.239179372787476 0.127000 2.425000 2.552000
1540821197.272305727005005 0.000000 4.988000 4.988000
1540821197.305436849594116 0.124000 3.379000 3.503000
1540821197.338652372360229 0.000000 3.721000 3.721000
1540821197.404954671859741 0.278000 2.451000 2.729000
1540821197.471375942230225 0.128000 5.428000 5.556000
1540821197.504519224166870 0.131000 3.608000 3.739000
1540821197.537731170654297 0.133000 3.977000 4.110000
1540821197.604035615921021 0.113000 3.579000 3.692000
1540821197.637167215347290 0.130000 2.414000 2.544000
1540821197.703551054000854 0.250000 6.221000 6.471000
1540821197.736684322357178 0.139000 6.261000 6.400000
1540821197.769856452941895 0.124000 5.492000 5.616000
1540821197.803030490875244 0.123000 5.068000 5.191000
1540821197.836202383041382 0.122000 2.595000 2.717000
1540821197.869377374649048 0.000000 2.162000 2.162000
1540821197.902548313140869 0.127000 2.166000 2.293000
1540821197.935758352279663 0.124000 1.806000 1.930000
1540821198.002068281173706 0.258000 2.290000 2.548000
1540821198.035242319107056 0.000000 4.719000 4.719000
1540821198.068415403366089 0.192000 2.585000 2.777000
1540821198.101610898971558 0.000000 2.478000 2.478000
1540821198.167934656143188 0.266000 2.979000 3.245000
1540821198.234280586242676 0.136000 4.729000 4.865000
1540821198.267452716827393 0.000000 3.317000 3.317000
1540821198.333800792694092 0.258000 4.855000 5.113000
1540821198.400152921676636 0.256000 7.528000 7.784000
1540821198.433318614959717 0.125000 3.598000 3.723000
1540821198.466505289077759 0.125000 2.166000 2.291000
1540821198.499708414077759 0.122000 2.070000 2.192000
1540821198.532923460006714 0.135000 4.554000 4.689000
1540821198.566010475158691 0.129000 8.795000 8.924000
1540821198.599276781082153 0.152000 6.320000 6.472000
1540821198.632358312606812 0.176000 6.693000 6.869000
1540821198.665534973144531 0.203000 6.042000 6.245000
1540821198.698702573776245 0.177000 4.262000 4.439000
1540821198.731875896453857 0.160000 2.528000 2.688000
1540821198.765180110931396 0.142000 2.151000 2.293000
1540821198.798222303390503 0.139000 4.326000 4.465000
1540821198.831457376480103 0.135000 12.046000 12.181000
1540821198.864561319351196 0.136000 4.140000 4.276000
1540821198.897717475891113 0.134000 4.079000 4.213000
1540821198.930938005447388 0.137000 9.446000 9.583000
1540821198.964034080505371 0.138000 7.565000 7.703000
1540821198.997209072113037 0.138000 7.392000 7.530000
1540821199.030383348464966 0.124000 5.647000 5.771000
1540821199.063601016998291 0.126000 3.960000 4.086000
1540821199.096771240234375 0.126000 8.599000 8.725000
1540821199.129900217056274 0.141000 6.369000 6.510000
1540821199.163114070892334 0.150000 10.448000 10.598000
1540821199.196315288543701 0.135000 12.414000 12.549000
1540821199.229467153549194 0.148000 9.950000 10.098000
1540821199.262592077255249 0.149000 5.109000 5.258000
1540821199.295764207839966 0.131000 3.829000 3.960000
1540821199.328982114791870 0.159000 2.204000 2.363000
1540821199.362050533294678 0.118000 1.825000 1.943000
1540821199.395228385925293 0.125000 1.703000 1.828000
1540821199.428439617156982 0.150000 1.737000 1.887000
1540821199.461609601974487 0.132000 1.841000 1.973000
1540821199.494783401489258 0.119000 4.330000 4.449000
1540821199.527915477752686 0.128000 2.264000 2.392000
1540821199.561130762100220 0.120000 2.751000 2.871000
1540821199.594302415847778 0.190000 2.317000 2.507000
1540821199.627475500106812 0.154000 2.113000 2.267000
1540821199.660648584365845 0.146000 2.210000 2.356000
1540821199.693781614303589 0.125000 1.989000 2.114000
1540821199.726941585540771 0.125000 4.384000 4.509000
1540821199.760123729705811 0.127000 2.678000 2.805000
1540821199.793246746063232 0.121000 2.863000 2.984000
1540821199.826420545578003 0.123000 2.706000 2.829000
1540821199.859592676162720 0.126000 2.143000 2.269000
1540821199.892768621444702 0.122000 2.010000 2.132000
1540821199.925939559936523 0.128000 1.962000 2.090000
1540821199.959199666976929 0.118000 1.810000 1.928000
1540821199.992408275604248 0.122000 1.825000 1.947000
1540821200.025461196899414 0.130000 4.236000 4.366000
1540821200.058741331100464 0.133000 3.226000 3.359000
1540821200.091806888580322 0.129000 2.755000 2.884000
1540821200.124977827072144 0.134000 3.141000 3.275000
1540821200.158149719238281 0.145000 2.367000 2.512000
1540821200.191364526748657 0.189000 2.212000 2.401000
1540821200.224539756774902 0.000000 1.949000 1.949000
1540821200.257669925689697 0.160000 4.511000 4.671000
1540821200.290843725204468 0.165000 3.395000 3.560000
1540821200.357186555862427 0.261000 3.079000 3.340000
1540821200.390362739562988 0.119000 3.051000 3.170000
1540821200.423534631729126 0.160000 2.292000 2.452000
1540821200.456709623336792 0.124000 2.032000 2.156000
1540821200.489879608154297 0.148000 4.653000 4.801000
1540821200.523052930831909 0.000000 2.599000 2.599000
1540821200.556359052658081 0.130000 2.387000 2.517000
1540821200.589444637298584 0.129000 2.228000 2.357000
1540821200.655748844146729 0.243000 2.321000 2.564000
1540821200.689033985137939 0.116000 2.099000 2.215000
1540821200.722168922424316 0.125000 4.046000 4.171000
1540821200.755266904830933 0.127000 4.308000 4.435000
1540821200.788525581359863 0.133000 2.532000 2.665000
1540821200.821624755859375 0.127000 2.387000 2.514000
1540821200.854792594909668 0.000000 2.201000 2.201000
1540821200.887973785400391 0.125000 4.049000 4.174000
1540821200.921140670776367 0.131000 1.935000 2.066000
1540821200.987516880035400 0.123000 2.631000 2.754000
1540821201.020661115646362 0.122000 2.153000 2.275000
1540821201.087107896804810 0.230000 4.260000 4.490000
1540821201.120173692703247 0.142000 2.060000 2.202000
1540821201.153483867645264 0.127000 3.813000 3.940000
1540821201.186518907546997 0.000000 2.228000 2.228000
1540821201.219693660736084 0.158000 2.385000 2.543000
1540821201.252860546112061 0.128000 2.320000 2.448000
1540821201.319303512573242 0.141000 2.277000 2.418000
1540821201.352462053298950 0.130000 4.766000 4.896000
1540821201.418765783309937 0.337000 6.998000 7.335000
1540821201.451898574829102 0.133000 5.396000 5.529000
1540821201.485112667083740 0.132000 5.501000 5.633000
1540821201.518244504928589 0.126000 2.378000 2.504000
1540821201.551416158676147 0.000000 1.995000 1.995000
1540821201.584635972976685 0.131000 2.005000 2.136000
1540821201.617806911468506 0.133000 2.111000 2.244000
1540821201.684108495712280 0.287000 2.291000 2.578000
1540821201.717281579971313 0.000000 4.811000 4.811000
1540821201.750586032867432 0.153000 2.887000 3.040000
1540821201.783695936203003 0.000000 3.592000 3.592000
1540821201.849974870681763 0.232000 3.090000 3.322000
1540821201.916319847106934 0.124000 2.680000 2.804000
1540821201.949493885040283 0.121000 4.188000 4.309000
1540821201.982734680175781 0.128000 2.150000 2.278000
1540821202.049011945724487 0.250000 2.401000 2.651000
1540821202.082184791564941 0.121000 2.208000 2.329000
1540821202.115358591079712 0.128000 2.206000 2.334000
1540821202.148607730865479 0.119000 2.173000 2.292000
1540821202.181703567504883 0.250000 4.209000 4.459000
1540821202.214875459671021 0.163000 4.663000 4.826000
1540821202.248050212860107 0.142000 2.763000 2.905000
1540821202.281223535537720 0.135000 2.406000 2.541000
1540821202.314394712448120 0.000000 4.261000 4.261000
1540821202.347519159317017 0.135000 2.420000 2.555000
1540821202.380694389343262 0.123000 2.421000 2.544000
1540821202.447039365768433 0.259000 2.765000 3.024000
1540821202.480255126953125 0.000000 2.705000 2.705000
